915,244246.7084745421,244317.03522141106,227106.26153215574,232874.8561860938,224027.46881447866,224735.13012580446,228530.81470846682,207860.89056475184,207564.38183014418,202361.0273570768,207697.88980882,203639.19467150877,195862.36935479185,190929.72087045462,187897.19811728486,191644.1133079956,190008.0409897061,180943.95467718533,194933.70524438535,183726.901221553,185537.95553915383,176782.58251471378,198225.43935827183,196045.74399112002,196914.618151369,193739.44573673193,195812.08405160904,201941.88307524487,209524.97095169945,204348.474814269,205697.39073409064,209445.69568655925,215638.31418346832,211066.28087693418,209595.972828094,184343.50654547763,187464.88110310407,180216.47035194,197222.54277995168,189374.46476367838,190257.56706313937,206946.8654691838,201628.8119395873,186820.47459698215,189551.8311805764,195895.01758742574,203945.996062228,180576.2071927488,179905.208550204,187455.4902730475
916,252062.21418913256,252418.8459630187,256411.0444668027,258094.95789740013,251837.35008592403,260417.66377508294,251443.76638502558,265314.83664841997,256044.1783142295,242713.49050394227,242695.1064094356,242870.9284826667,260425.91425052728,254537.85279479314,254256.73368855772,258940.19022138824,257678.56695762824,249277.5770072788,242435.78215591755,230538.48546760372,222773.02329519918,235295.8335914938,251609.34626125536,234003.5971112533,248823.18359683792,255449.048636443,255180.18901398455,273442.12939375656,267805.2713406032,267961.4325984002,255531.9988739183,266066.92999833554,262315.4779724161,257331.4284718345,275278.2027702872,279867.0872191637,287777.9451965548,291460.2953867412,291626.8876675352,277227.65114377683,263363.94119335565,279980.02271575056,289014.5196308731,306440.6705771788,302743.7941495001,297420.4467201328,305283.7640256991,280510.4302850082,278290.3936746465,285251.99120093725
917,250430.8916159426,254644.7809571906,249523.8394396915,240414.41225744406,244999.82056952475,268042.28395209153,272734.7212645312,259989.15080069655,259592.16030190626,266953.7722196796,265344.96700139204,272285.9228477167,275079.7647221441,269660.4275273696,266685.97054449434,259410.03287290494,247867.26861844162,263286.8636008865,255199.22574461592,253045.09999430616,254409.09900462543,260926.32983958485,262570.35506014153,256992.72565801235,269243.5245833647,285928.22312885436,269933.02223203075,263068.41364866943,260088.00472437803,246283.700024722,251398.59609374584,256136.81866819708,266214.8244270117,270249.7234784443,266741.28845756996,272100.7771096725,290795.1413503251,280435.52502514614,274050.36528007843,285142.7701261871,301448.4385189452,306887.6372943625,321271.4217561726,305469.64274853555,298316.4306778999,282261.8754896673,282636.19912399445,278209.2174589915,270009.94119630626,263563.38445337035
918,249219.55203179884,232102.4257531722,221579.9765881509,221606.28927708903,223199.91812988248,208118.13013508508,214908.84979848223,233428.91994407238,228641.72921106656,231697.88629689396,233611.86334728665,240353.5907027758,237227.11226645633,257463.50703784422,266604.1928911932,256989.70000956047,253311.92993025796,249378.6009091525,242924.30665876257,254557.7790650822,235431.56363830937,236461.46759778925,247971.6636551511,234214.8516598877,223044.997385366,236718.48881174222,230925.94717404194,228365.5525466195,225397.6932569089,231988.6957561166,225020.4273596651,228632.63676797683,217813.33657857956,210941.64122039615,215487.80625612015,219310.56113953938,232913.03115579672,251069.24041420588,227744.81676733182,224174.03369361957,226025.28920019508,223300.85878532147,203164.90468007425,196726.6809721928,195797.57877465384,212427.3538700239,219598.68062479066,225702.8367957139,212863.05622651978,197507.58267159737
919,251059.0104139379,247959.86918263976,259813.4092403122,253845.55813506886,255804.06830177057,266448.2948375738,288873.63194215286,283557.37438529514,277535.5184737121,279524.457405495,277456.85384025157,267370.4011585538,273416.64896653173,263671.2044952348,251051.64068499993,235733.42160341563,244163.7539470874,248629.4195904446,253276.6637573516,240015.1058674689,243339.1191997828,250631.8603994704,267193.7457985956,245619.83688362763,236932.4398116294,235791.41493792596,232449.88197512986,246725.61540234406,250039.37078260194,244891.37537471406,242719.53082677713,245070.73305838834,264863.4993833357,276411.3525382548,273234.4316025767,277215.8609133908,265509.68937483814,273289.18889228435,291198.62092642195,291730.27354307775,298514.0207838791,286707.43838346517,296042.23483919224,260946.68503286428,262340.622407494,266467.0462489061,269251.30039495695,259098.9757539536,264026.54094366357,270531.9726033339
920,247252.76729461746,255683.41371823306,260539.38483825992,247165.18597227742,245823.77200703273,260852.09018081322,256612.50450380766,255339.72105722412,241524.29352970148,230880.8689742932,228780.23439577667,235230.35434339338,230283.4189351371,228394.64431508374,244675.64311904425,231559.40863372743,215821.44943820895,218101.3656257587,226727.195559618,226393.05648696944,226973.94303712423,243869.03371258226,253641.36447086,243853.99065567038,229997.71699199677,234205.8274124402,228009.36128870625,238212.38268451006,232278.0063255849,235616.421535688,240261.71214042895,228914.6254816148,224416.9705438583,250487.78652503228,258075.56846021008,253899.6183611138,233724.89258919834,243597.51191244368,254730.3362263067,257584.90150096087,265897.61790907726,262160.93365173443,258112.02696348692,262913.8925542846,250924.15084736084,244268.41268651278,244869.97926938426,240884.0881261545,232988.24811256948,214467.21009865525
921,252448.05206178877,243254.77805482777,251932.6482514462,255335.8596831752,233202.443246616,230412.21868908085,240751.86944801334,248366.50549317506,250283.41014459843,254530.7633509279,261073.20143811012,236760.57110353894,218743.81721758854,214392.74658382824,202679.6651764386,190603.52424185435,184920.80259790306,191939.24585941262,194687.73651989264,199609.0063352495,187550.0017481787,183765.56048926932,189091.31272478754,187298.14590639478,179854.11715458037,167302.79459504495,167919.52408261597,170319.87827336785,179220.42215346344,185536.9850321404,190529.81735232216,200412.58524604942,207614.3650941787,218663.5174954116,213938.55572831695,214692.34444225417,214451.75286213253,217427.06571802808,219775.83149046986,232336.5776066301,248171.83005662894,255294.24860050777,254428.60378921038,250948.58939670748,244672.31465630943,244926.51589954316,248292.47588979124,237278.9863118281,233702.7554562188,231968.369006985
922,251103.3922470911,273934.4260279966,260482.54059781862,265708.22436042427,266769.72718071437,265129.2088740131,272044.1709822612,271444.3801787695,253585.22705388765,257154.6401319439,251042.68927910808,223234.2344533673,217019.60371441077,215611.86016700894,218752.07139785288,205504.6852292576,187313.43932918183,184874.5211780226,190121.23303774226,180124.89230687806,183686.0624641254,178682.4403543694,178876.69603653168,174245.79083640338,182286.63583157034,175514.80870732403,179076.65997115496,184382.09048407365,187614.2322488647,189393.48838144066,182205.95385839316,186343.9163596215,193979.9640378562,193913.02010206023,186899.9975637937,186597.07454407046,190305.48976853705,197587.3466828103,186582.02115063518,190621.22336274665,200143.26411825456,189175.6932834324,192880.2093327158,206615.45096297434,203253.4048848839,200337.44004205623,198274.8029651493,201683.65606111358,202335.14591030456,204126.56073350404
923,249965.03275557666,266365.12417836837,253614.01284698397,250922.088850009,249969.9904429914,251320.28016089794,245952.25997208804,241425.5410352524,245168.03381438367,257024.0241860282,241700.89459886003,262425.2872351571,265952.00197470136,266198.10933333344,277583.06851229956,286939.22152207803,291948.48198271345,295000.9618292673,279840.2198304818,254244.05470643687,246202.70779630975,257552.55166297528,269351.6545195772,263524.7681316324,256149.69610302374,251898.96653036834,241495.49374773647,245863.22501015363,240241.79208917098,241256.95851830606,250388.0078328715,255933.75890401495,269377.6942503467,277421.96701502986,280555.9905528269,266455.98814633273,273070.3571361886,277334.2198193132,277854.6978239772,266912.4231582082,254445.21177693788,253585.80677661824,252937.7377995484,267855.7471701117,265951.3613838701,268100.34104481695,251119.33837135707,258957.45608857935,245626.59892780863,255630.22250528485
924,249790.05153964643,237703.31511949067,224088.77781799308,216436.8905413685,213882.3768559799,214472.36139128314,202429.33630945187,209776.19940911286,233349.92076947086,248310.86803913672,241157.71410545247,230619.95662848398,233480.2491873127,228483.14086639817,229442.59538033247,210733.2894744983,209005.3553403522,203713.09494369506,213321.51627950877,209722.41577138432,215731.9500733059,222700.41363167923,204287.9188968038,211011.58161931828,235037.70292999063,236851.5612537599,233602.40291006616,237182.17474405965,242685.88476374748,247881.05569529932,236119.84888736886,237958.89353213593,246491.12414639062,239676.12589857314,248622.26160585208,255749.93480341582,266507.3108260964,254480.9534859082,255769.95123970008,253841.82383204647,266341.4369787016,254144.16708146594,242590.14970540418,241915.90304398257,259124.65942702233,256208.70777621318,248396.62731283932,243554.696369902,233010.37583792623,245672.40482558843
925,252151.1132453386,242348.14159742068,249946.9376307126,247593.75565900814,264947.95476694737,275304.9682515073,270122.1284717909,271824.6227469164,268692.53540330724,259169.59068264347,264188.4266039424,264046.7366819296,278030.51740412356,283008.04184331466,284784.8349338019,274229.4696455046,287374.6474465326,273462.82267470896,274142.78083494864,279694.5708946803,297304.06445362675,298425.63559676707,311073.5137392842,323189.0640264671,313341.35040465393,317689.6170751041,312730.7509000394,304586.20937556104,295187.61086083064,298114.4942044465,267122.3491035185,260690.14756377597,268656.38471668947,272654.6612167463,297477.20015912823,298479.3559348054,285299.38436156756,278034.18413771986,285289.0677117916,285982.28376804915,285282.04157337616,286975.550672381,291657.58552157425,289142.93098353787,301007.4845449765,296407.2500570017,283125.26547454996,285645.75218079076,273503.5880056146,281831.7176159198
926,249749.71232163222,251420.22720988878,240055.74361103296,239846.40904008728,234707.59076638854,243594.96084153114,248104.35879709714,249065.37444727885,256454.2055671418,257756.6018894773,252826.9550499686,259184.44485205456,268461.01243235555,278134.8284882328,283505.86022489925,288971.636732216,287762.08949731145,300855.76143102447,296261.418358213,310743.70571000443,288062.23549666617,298181.7309914881,284611.7883661009,286824.83842989034,287754.9838704714,279574.0047519062,279884.98978262104,288026.2715835345,301415.83921324543,320798.8289675308,333524.64935623424,319776.0726871396,321598.6781014098,321443.03673964494,312880.02172854764,317866.1346096317,312921.90051432967,321540.5735597754,333735.1940034863,339543.52182457625,349825.92926802934,340129.2641861921,335589.5632578199,333880.24299029366,323957.5584143596,335434.22370430373,355730.5756295028,353857.35434967163,362107.11792988324,344645.9643099333
927,250138.66763458008,253279.2311670024,258105.67858025862,253846.13831602488,256326.28579984314,265324.3261819537,256354.49052196337,249496.95907587008,248284.75611219966,247248.7093423852,266484.4410680372,268609.9011315675,260071.25201816458,264419.39874839113,249257.75405227474,232233.58851575642,229576.93940846695,231259.74789012523,237281.77745854357,234258.1965899758,222273.12659669478,232689.028149726,229982.13820442662,234990.91290743064,233672.2806016016,244231.0155974602,251133.98458378683,243894.2552184831,245366.5579834728,230208.07977979226,225311.76419046868,233855.27810248468,219691.7169686557,237586.9375181361,245569.37979765315,252723.02396156001,253529.58010461146,237448.1599276237,242473.67676880784,243139.69862552176,258430.12256442965,248226.03076725831,243140.49156082855,229583.52738592407,216218.2015126093,215138.86949093503,204989.73409230815,194124.39817213564,197166.01933576004,192494.37862301184
928,253321.369899894,248167.8981159417,252946.09726535392,258561.70457886133,269935.9774891886,256088.55965095587,246478.42466715726,227943.26344149443,246146.62896728693,254236.79219737387,262754.2177316818,271741.5889684109,266177.73725926835,264102.58964131103,265415.5994864548,277248.3473827021,283914.0754750387,256407.45951104947,263532.28433825466,255901.03163251065,250162.52728240637,252289.32347098022,238279.76168207685,228802.95821280696,244658.5940639872,236509.60226272617,242852.92646386698,248853.82367622416,239183.18259228996,246729.05187222015,238779.5526522187,264229.2247583521,261421.33655285722,269662.9193941387,271383.68072531326,275967.5100243576,277840.6177067958,280404.75780761766,286525.8799404776,284210.1694619364,268023.06054159685,261261.34818076293,264592.09269955626,239550.50980953852,240057.96681966705,230062.8395740887,211221.35240454506,210476.90922545045,200713.7466317815,197752.6039368252
929,250935.1870137973,252196.16814666663,256031.68014767265,256767.79306350055,269136.17357026937,264571.0982869448,252759.0519705484,266529.77910160273,257334.80757659697,241097.42427957145,232742.53598070028,224469.39486006062,225481.5378057278,241839.40285849056,252890.95055649415,268462.60083766206,258794.52257733693,272118.63305616856,277550.81421189837,262975.28798109986,246982.8737676462,255003.86033620263,251262.47149894357,239277.13205211412,248999.3577431984,262596.63833520893,281207.9646699299,291650.5086781092,294435.42416471115,290974.3636106137,273108.41294051614,267466.76988561626,247908.53505273364,238382.43902757068,236136.5738032812,220371.1922820187,218942.62660090532,205296.8351068809,209856.19642302694,203905.4765334074,194376.36440127625,195698.37967329458,198647.94082036545,207201.59280995023,205573.47244545477,197574.45390815326,195606.14775679525,188737.59330580663,174287.65182651684,176190.2373637463
